Time,tx_link,purpose,amount in ETH,amount in USD
2025-08-24,https://etherscan.io/tx/0xbf7c79a5c0b53524b62752fff147755e2d89cf5aa4e388dfa69f550da751db77,Software,0.2739,$690.78
2025-08-25,https://etherscan.io/tx/0x662f8ee7458dd433f95416ac6d3152505527fc9802d0f644bdf9cb08f37f9b1c,Snacks,1.6787,$4843.54
2025-08-26,https://etherscan.io/tx/0x40127dd00ea38925de76ec8205fed4845ac6b76cced9fbbae29ba6c17fb0fb80,Cloud Services,1.2028,$2426.05
2025-08-27,https://etherscan.io/tx/0x595be614b3a2cf2cd7bd15779fe125789585ce27a394898e4fa592079d009421,Equipment,0.9211,$1454.5
2025-08-28,https://etherscan.io/tx/0xe591269a5fe157c585758948a6f0a92ef1dd5c2a46cdea0d1ff1cf84da3c2592,Snacks,1.4231,$4087.84
2025-08-29,https://etherscan.io/tx/0x78294e8839f94655dfd5e21b6726e0af86cda2a12eff1f4199070d313a6509a8,Software,0.1307,$307.92
2025-08-30,https://etherscan.io/tx/0xcdf5e6f23caf73f0d9ef7bb6aa9d2e85fb220607374c2956c2e6ed847dbbf0a4,Cloud Services,0.7836,$1539.35
2025-08-01,https://etherscan.io/tx/0x8fba5f10737fb68dff8b0bb018eede195f01d9aff0c51b094f8d5b703cf2427a,Snacks,0.7258,$2079.51
2025-08-02,https://etherscan.io/tx/0x83c638cd970ca7b5fa5a29e49824ebd6f62090ad0077e21f282a07bb91d402ba,Travel,1.7266,$5140.03
2025-08-03,https://etherscan.io/tx/0xfe45ea4e102536dc617f90c1906d46476f2e35bc46c9e0ae8bd8aecdebfb2c39,Cloud Services,1.2062,$2105.36
2025-08-04,https://etherscan.io/tx/0x87f7beb3d0f0cf5f272dcf72661f96e6b792430ad1c3e4cc7f554b08e5204ea0,Sandwich,1.4863,$2989.26
2025-08-05,https://etherscan.io/tx/0x6556d49a08e199d85e8c16cb223387e79c1a128738745d48419412bae2e2db5a,Snacks,0.1763,$279.56
2025-08-06,https://etherscan.io/tx/0x385a079ce7d2785d4e079120c6796393a7461d5ffb4f362a770c584b09a432f8,Snacks,0.5337,$1407.09
2025-08-07,https://etherscan.io/tx/0xd43ca3e3f85572ace08e9b96358666a650e7c7c20325ff4e59f1fb77eee30374,Software,1.0433,$3006.4
2025-08-08,https://etherscan.io/tx/0x9f3e185da43cc6d9e196f246f481128658ef55b89c436516cad958e657fa7de6,Equipment,0.7832,$1797.72
2025-08-09,https://etherscan.io/tx/0x9b25154402b30458f6846d24f742d5fa156bb1b7019ffd2effff494e1b56efba,Snacks,1.9747,$5704.3
2025-08-10,https://etherscan.io/tx/0x7121c98db0c064ace2e97a7821768aeb015ad6b92ccd3b2d7521a6cdd299d62c,Software,1.6724,$4879.88
2025-08-11,https://etherscan.io/tx/0x8058635f82098d4c68c1a2a918c8bfbf62605314ca5f306e8fffd03eee21489c,Cloud Services,0.86,$1756.74
2025-08-12,https://etherscan.io/tx/0x760f56ef1b39831eaacedea6c8464db436f2fed80f3e4bc371647f11206c240b,Software,1.2326,$2685.44
2025-08-13,https://etherscan.io/tx/0x250144909869d6f0c5db734e7ff93a586f7dbedad0c439ff5a87527186462bb5,Sandwich,0.5219,$1169.96
2025-08-14,https://etherscan.io/tx/0xb759deb2667368939982a75638590f5cd49cbd2b5e0d75768da125ba1d145c89,Software,0.6984,$2066.36
2025-08-15,https://etherscan.io/tx/0xd984c82cd5b14d73f2c493c21ca586cded07bfd86832ef1a83b06bc1926e3ae4,Sandwich,1.9559,$4583.68
2025-08-16,https://etherscan.io/tx/0xe391bd148eb81c7b0b7ea001adbf52cb2190c1265d799f6a03a8f6e7f73617c0,Snacks,0.6461,$1291.38
2025-08-17,https://etherscan.io/tx/0x1e7aa0ded2d53554cdd5fb9d426d7d35601dc33187b5183d14b5ff8837d1e2c6,Software,0.6134,$1505.8
2025-08-18,https://etherscan.io/tx/0x6857f16efa544060dd8ddd7e573088ad07f807e0d416fbac0fef7fc7d8f91ce1,Equipment,1.4898,$4439.85
2025-08-19,https://etherscan.io/tx/0xc2fe0e91108b85f6690a5d1d156d59608f72fd52c0da1519862a21e958e429ac,Software,0.8162,$2141.78
2025-08-20,https://etherscan.io/tx/0xb7cf5c9820ac284f288e05db30b54099b285e76e4473af857472e87e807877dc,Software,0.2004,$491.81
2025-08-21,https://etherscan.io/tx/0xda51acaaaf6c55b2fc1b64277fe88949dca26d8203a73140064a400083718288,Travel,1.0443,$3113.81
2025-08-22,https://etherscan.io/tx/0xdf9927c0af53e93f9a64c210e941be2ead52758bb5133ce54e858fb57833fcda,Software,0.7807,$1565.48
2025-08-23,https://etherscan.io/tx/0x7b7c51526d0c96b568b961c30eef182eca66d5d5d2135a362fab2edb6218a167,Travel,1.9867,$4807.15
2025-08-24,https://etherscan.io/tx/0x4664f84fd490da026fe8042388c3e13781c5e4f0e7213d6b68b79bb4a0f147bf,Equipment,0.5797,$1117.21
2025-08-25,https://etherscan.io/tx/0xd17ff217bc234374b026de1af61beb15c3b650583dc19c2370ed5c1d6f450701,Travel,1.9515,$4056.4
2025-08-26,https://etherscan.io/tx/0xd41337fab4a52a04454a07c8ade345af1099f42a3fe8ae18c95c048daf66e27c,Travel,0.0904,$189.77
2025-08-27,https://etherscan.io/tx/0x1313e09d2f35bbde1c6668571e7edcef2773910fcf138cea0c426b7366417d6d,Sandwich,1.9191,$5098.3
2025-08-28,https://etherscan.io/tx/0x9e05a0869dbe2561143ba77e9a822287f5bdbfcd659c798d2eff9b965191dabe,Cloud Services,1.8028,$3921.92
2025-08-29,https://etherscan.io/tx/0xe57e401a0fe783f7b1aa4eb5d5c892ceb2cb8434a431361577c027cdcd94922d,Cloud Services,1.5945,$3668.33
2025-08-30,https://etherscan.io/tx/0x9bd855d0c4b02f185aaa1fdafb078f0280cb2af277d332eb8cffe81953cfbd02,Cloud Services,0.1679,$438.36
2025-08-01,https://etherscan.io/tx/0x41fae7bfbef2cdce36080fc52060b1f28706a13d8848c542acc9dc5090b64382,Cloud Services,1.8598,$5170.33
2025-08-02,https://etherscan.io/tx/0xb82eaa86c4ce4681fa5ae9d5014991a4659c2d44ce28e13428e2bfa59761e800,Software,0.2309,$509.66
2025-08-03,https://etherscan.io/tx/0x279f41ba419b133f8a58a8e7cffd6918eb0c02a1fe766bc64810532ca1d44467,Snacks,0.838,$1434.36
2025-08-04,https://etherscan.io/tx/0xd7f34d9f523f23aceb0a3313aa32b3e5cabaa3d7eebf5408aea3a673f09553d7,Equipment,0.0133,$24.53
2025-08-05,https://etherscan.io/tx/0x1b19123fc38dedad577436709bcdcaa2ed642341cda29cce6381f69cb43e9911,Travel,1.2149,$2553.36
2025-08-06,https://etherscan.io/tx/0x7d7cc43735fd02db2c4833316f9dc752f684df6e0c83dd8fcab9a731046f2237,Snacks,0.3446,$588.11
2025-08-07,https://etherscan.io/tx/0x63fa83ce5d2a49f0bbd83e393a68b605a579ada0da4345e848a157a1062306f5,Equipment,1.6906,$3342.66
2025-08-08,https://etherscan.io/tx/0x5b970dbc18671e19243e474a0fe9ff5a35831b21a12169579b1ddad4800f390d,Sandwich,1.1243,$2491.46
2025-08-09,https://etherscan.io/tx/0x95be5e2809693ac4dc02b37f66abac5077b9b4d0aac7428f336e44b1900bb2d2,Equipment,0.5471,$969.81
2025-08-10,https://etherscan.io/tx/0x0c1c8c71c6db564a95294db28d0d4629b33fd427a727bba389bbafa2375a35d9,Snacks,0.7129,$2124.41
2025-08-11,https://etherscan.io/tx/0x9eca299a04e13a124b0ae40b735c44dd1283a2a1202781e4cb6421d825f7ed6e,Sandwich,1.455,$2913.66
2025-08-12,https://etherscan.io/tx/0x3f0249e157612734835bebfd4a048b33d03cafa5e8e8b85b86fe0edeb57d313e,Travel,1.9044,$4983.61
2025-08-13,https://etherscan.io/tx/0x81c25faa275ac55fab2b7665ef9a753df8755c11e007ce28c9ee8581032be1eb,Equipment,1.8936,$4306.59
2025-08-14,https://etherscan.io/tx/0xae53f5cbd1e8b9a667e18c3a94054c3897392e32178dab44521186a65e08e5f2,Equipment,0.5595,$1047.8
2025-08-15,https://etherscan.io/tx/0xdf96104bc65496943d820a1f415799bf45b32de57dddaf673f245b1838497840,Equipment,1.0037,$2425.57
2025-08-16,https://etherscan.io/tx/0xed46acb87375563cab7c481e37cbd270a039c1acdac46ee1276073b233d49f63,Cloud Services,0.1914,$377.63
2025-08-17,https://etherscan.io/tx/0x6d06ac9b04b35f4d08607af5fbb9ea722c9ca7f33ead6eb26fd35689d5bfcc15,Cloud Services,0.8976,$2048.26
2025-08-18,https://etherscan.io/tx/0x0ddd7bfbf405684eb578549ce37bce64f7437e7a67fa79ab2b150aa96f245c50,Software,0.8298,$1946.43
2025-08-19,https://etherscan.io/tx/0xe6e9a1ef85e8b3da4e87949f1723ad60641556157b385c4a4463baf7f0693c3e,Equipment,1.8423,$4309.49
2025-08-20,https://etherscan.io/tx/0xbdd3bc1fbe1a29397f59daa03cf1fbcd7e39de267a7f0f2bf147e89fe6da4402,Software,0.795,$1807.56
2025-08-21,https://etherscan.io/tx/0x6e6ca394cf81bdd8bcd6502bcfd5b3278523d17233a0239e93454426f246153c,Sandwich,0.6463,$1136.47
2025-08-22,https://etherscan.io/tx/0x8208c23a2accff9e630a1bc34adc7105e477c324b0726f6b6ab2dd5c18f53f0c,Equipment,0.0913,$217.99
2025-08-23,https://etherscan.io/tx/0x25bcaa9d89c059757af572d418bd67d86404e3172a30884dce05249361a7b296,Travel,0.6744,$1215.01
2025-08-24,https://etherscan.io/tx/0x89455503d078cb7baadec4815f9f758f18ac7823967e953997e86a05e48c5162,Software,0.1865,$329.29
2025-08-25,https://etherscan.io/tx/0xbe52f4d28c54ca543ed341e8d4d395b0ac33d245ab4465391bccb0f28b8b18ad,Sandwich,0.2587,$667.63
2025-08-26,https://etherscan.io/tx/0x306f6eecea1329d914baf0265115830ddec02b51cb6816556ab5dab84afdd883,Equipment,0.1843,$362.89
2025-08-27,https://etherscan.io/tx/0x9a43d82355d45f37a6edc55da31d2c08d1f86d2773743a28890f25b8307a9234,Travel,0.7176,$2001.9
2025-08-28,https://etherscan.io/tx/0xafa4387cf5ffcf1c6216f5b73ce9220b5ad1a8d611b2e9aa1f11327c151efc12,Snacks,0.7046,$1702.75
2025-08-29,https://etherscan.io/tx/0x25f7ee8f1fbfafd2bb83c11155cb9399b4d5d140775cb6637095b8c98b73e03d,Software,1.0432,$1872.03
2025-08-30,https://etherscan.io/tx/0x08f2588e715c3e36ab9c952825b6f8b2694761df8ca9be990c946315b8c06293,Travel,1.423,$3322.11
2025-08-01,https://etherscan.io/tx/0xbb178ffe26840f418f3337835fd3eb06889084b8810be513a2555bde8ff061a9,Cloud Services,1.0074,$2593.63
2025-08-02,https://etherscan.io/tx/0x0aeefded602650a3f7801d715c7ef3c245ea9631a3fefebfd66ceff441062edb,Snacks,0.8027,$1973.99
2025-08-03,https://etherscan.io/tx/0xa0a7101ee2ce8048229c146ceaa54aeb4c4eeb77ee3e134c0c601527d31e4e3a,Equipment,0.3617,$866.87
2025-08-04,https://etherscan.io/tx/0xbcc895e40c1da02df28738258a526eecaa116a54606c82ef9b0bc9e57dcdbb8b,Equipment,1.0956,$2422.07
2025-08-05,https://etherscan.io/tx/0x1a34b6c5a87934a3c16040c7283d1f9780631ee6248d1b6d5dd28fd271a27d9d,Cloud Services,0.1623,$443.71
2025-08-06,https://etherscan.io/tx/0xfe19cc04bc7de9d274b98507c1973621f0355aa29fa5a4c06c4e59b0632053c6,Software,1.3659,$3539.17
2025-08-07,https://etherscan.io/tx/0xd2e2b9ec1fa4743dbb832be2c8f0a683e62d144a96a093432b6e93266677311f,Equipment,0.0824,$140.15
2025-08-08,https://etherscan.io/tx/0xe9afe70eda4e0ea3d3f1a3beb764e7ce2ab1191fc88ee56aad1bb00a2fadfbe9,Equipment,0.2208,$633.11
2025-08-09,https://etherscan.io/tx/0x3280c71650639ef1c3d4ae2e0a4e362673f06eb10b9d4327a5bbb7559d7d274b,Sandwich,1.0913,$2204.57
2025-08-10,https://etherscan.io/tx/0xe6f1d649c3d9d4b70243ac5e5c9c2aa1bda650da706b088b6403fd16f52a0fce,Software,0.5775,$1577.21
2025-08-11,https://etherscan.io/tx/0xc555859ab6110e212f99b199f0ae882983fd748360807460b280225134652824,Snacks,0.6593,$1777.57
2025-08-12,https://etherscan.io/tx/0x616a9d4a458dc91b901af8dc9afc933e12ca9b97768b603310aa4d0405b0871a,Software,0.7467,$1639.08
2025-08-13,https://etherscan.io/tx/0x3dae1ae0e708e49d2d2164b077d35cb5eb7aee849947a571925f365ae669e1ef,Equipment,1.8929,$5422.36
2025-08-14,https://etherscan.io/tx/0xed82433acf8a93e1c06b259db7dad9f4f0488d7282077427c43ec1bd2b85d5de,Software,1.3212,$2356.28
2025-08-15,https://etherscan.io/tx/0x0b4174601fe7ca058fa383d62f3a380d0e022e28e96985b8296443f8e59fc12b,Cloud Services,1.5239,$3565.85
2025-08-16,https://etherscan.io/tx/0xed1421cb36cf91a8291c676925eabaac2d201ee54a2a5355ee04db6134511177,Software,0.7969,$1808.04
2025-08-17,https://etherscan.io/tx/0x9f8d247406a68ac303ee01cb61a0219f4e319ca01a1ae722a8e1cc59fabee777,Software,0.444,$1157.99
2025-08-18,https://etherscan.io/tx/0xa7f77ae539410bd5f9d38a051c86f2025c1238d7b15c60038ca5981dc0c1c341,Equipment,1.6125,$2828.2
2025-08-19,https://etherscan.io/tx/0xbd8a04772b369f6717ed0284e88c9695b74cf76a447d02bee1b683ca77b22d09,Equipment,1.0021,$2638.37
2025-08-20,https://etherscan.io/tx/0x54885ef7539e4902904e2b1694c049afaae3499cf24a98facc73e6db17d86687,Equipment,0.4752,$1196.35
2025-08-21,https://etherscan.io/tx/0x54dab5b5b435d10d3686ac946aea5aba77b034ffe240b2f6dfeecc4649dd9e1d,Snacks,1.7515,$2922.27
2025-08-22,https://etherscan.io/tx/0xb238760a261689b59496fbefd5a91383419a4732a6ef2987bf5bac1a978bdbb6,Travel,0.7173,$1223.05
2025-08-23,https://etherscan.io/tx/0xf636cbcaa7882db762c9f454fbe7f3be186ba59a23acf72c3b10b9710720dc97,Cloud Services,0.9887,$2592.02
2025-08-24,https://etherscan.io/tx/0xb7385289b990426421047d9c761c20d05ad273f94f3d0b472fc0133befd5a825,Software,0.1827,$359.86
2025-08-25,https://etherscan.io/tx/0x6d1b789273c692d0d287c79e71aba61a1ae98be5b5b667ef5517c6a6b6b54b26,Travel,1.4126,$2652.92
2025-08-26,https://etherscan.io/tx/0xdb756a2f0b8268d0046ca2d0640a163213215da5cecddbdb906b0a0978daf913,Travel,1.0046,$2682.68
2025-08-27,https://etherscan.io/tx/0x4aec1bb5f79f81a531b1dc8a14d2c24b9baad5b20544fe68fb2620330c21539d,Equipment,0.0762,$175.44
2025-08-28,https://etherscan.io/tx/0x53ec19a3dc3d13d97128a429c836ca9ed9a37ec24aa13dd305a3839752eb8cfc,Equipment,0.7876,$2026.12
2025-08-29,https://etherscan.io/tx/0x8f6b1175bc7fac0f9dec14b580c7d1252f32172c1045b3b10b96b900d7602f08,Travel,0.4892,$1416.72
2025-08-30,https://etherscan.io/tx/0xdf8f5d34a04a2ee009fb00f016905a7f89028bf7fd2a5b1d548b0acd1694247e,Travel,0.0579,$98.72
2025-08-01,https://etherscan.io/tx/0xca74789a6770727089dfd3232a95dec8a646442ab8d14a0c15f1f9a12866f2d6,Cloud Services,1.3635,$2614.11
2025-08-02,https://etherscan.io/tx/0x684a74e4e60a91eab1a7afdaa35f532b81a8fb0ccd958ec68c4764766144eb84,Software,1.2285,$3312.56
2025-08-03,https://etherscan.io/tx/0xcbb0db06cc2345c3765c7a164a3a7adef2bba5289de524cc1ce92ce70e689cf5,Travel,0.2029,$411.81
2025-08-04,https://etherscan.io/tx/0xe2fccd68769cc8c42208ddb5aa4d558a53e5e8127e7a345ab3e31a428b2e4d8e,Snacks,0.7796,$2189.25
2025-08-05,https://etherscan.io/tx/0xb890ecda28191600377ad63feb3049d6054c3f7dd9e8f2b46130d266fdb1b37c,Sandwich,1.921,$3470.15
2025-08-06,https://etherscan.io/tx/0x23e385bc3a828f1ea025fddb20dd895dd6a9047818ae93568fe633bbbc081cef,Equipment,1.9866,$3247.74
2025-08-07,https://etherscan.io/tx/0xf573d69a86492b4bee8acda8e25309574b51837792eef1a85638c9009887497c,Equipment,0.9852,$2722.69
2025-08-08,https://etherscan.io/tx/0x28c72ba5342c24ee8c894db80103b391ea3bfd7136b61cdf76155d9f8ddb8fe8,Sandwich,0.8503,$1749.87
2025-08-09,https://etherscan.io/tx/0xeb4b799d68cc8c24f90fee78d43c9a668fa53481010c160e057db0b3181590d1,Cloud Services,0.429,$1037.8
2025-08-10,https://etherscan.io/tx/0xb6cb4013f66ce117f9313854951b506e12b556b894252a5102a112e7e4a790b2,Travel,1.574,$4284.08
2025-08-11,https://etherscan.io/tx/0x32bdf24bc32c25074cd2f05cbb537657298a94f37f64cc7cbf68c4f4bb706111,Software,1.3881,$3389.27
2025-08-12,https://etherscan.io/tx/0xffeb0ed37f072636309668fff74a7217d175f647f99c20ce7c6f26dbef8982e1,Software,1.7199,$2652.06
2025-08-13,https://etherscan.io/tx/0x8a28091a6f9f1240b809fba3faaadf370b0f246d50171588479fc50468bac975,Software,1.6996,$4052.18
2025-08-14,https://etherscan.io/tx/0xbbac34757618ad089a28b4e5750fc1b558b6a7eb0786cd0b440621b76789ee63,Snacks,1.377,$2576.16
2025-08-15,https://etherscan.io/tx/0xada499b8417afb6c29e46287e361ecdf6f6f47d67c5ddd9104e6028fdea0b5ad,Snacks,0.0394,$90.59
2025-08-16,https://etherscan.io/tx/0xdc37c6a2e14674d8d56ac1f8acbdf51be45bbf8de7c66c1279e30379626458ae,Travel,1.4899,$2327.37
2025-08-17,https://etherscan.io/tx/0x5476e4903bbe0fde4debd13997f9f6a3a396c3224ed0d09c025e0f837bdd30bc,Cloud Services,0.775,$1975.5
2025-08-18,https://etherscan.io/tx/0x612f0e326303ee23d5c398d5d58cfde4d745510f967237d7deb4b39a3a328960,Equipment,1.4959,$3977.35
2025-08-19,https://etherscan.io/tx/0xfff71f847c0e7d1c587113ed8beb445c7ab26cda14bfa9c0a3b4ffc61febdd39,Equipment,0.7331,$1325.38
2025-08-20,https://etherscan.io/tx/0x2ece9086de4335ed6d8ec8690b888f543eee9947d68c351cf0caf1c152342e16,Travel,0.8431,$1289.15
2025-08-21,https://etherscan.io/tx/0x51a494669686a1457c5b6436f34931faf468ada436659c4e6e503fb3a769383f,Travel,0.8105,$2033.28
2025-08-22,https://etherscan.io/tx/0x275eafd66375ae47cad2c1668f3b84f1757b849afd81d60bb9b7d1569d49c103,Sandwich,1.8873,$4685.72
2025-08-23,https://etherscan.io/tx/0x054f17d0b2171c8b7e88851c9fc7e5de03adaa423e29dc2684e6721a47a88d6c,Travel,1.672,$4661.64
2025-08-24,https://etherscan.io/tx/0xd02c74ac85df5026147cc3d60e0a60c350ccbc4d9cdad4127c7ee6529bafb7bf,Equipment,1.4225,$2507.01
2025-08-25,https://etherscan.io/tx/0x1b6d2a9d5e027aa99e894721e0909170f11f818bf6ac6ec258a4737cf47a9dcb,Equipment,0.3166,$665.11
2025-08-26,https://etherscan.io/tx/0x9d66085d55979d604e87dddc1bcec1d6f933acdcfb8a2eda202006781b1032f7,Software,0.2684,$732.16
2025-08-27,https://etherscan.io/tx/0x9a18f7eedc681ba17354b8b02425acc0e31400ce52bc2853bb402e9f50a48e19,Travel,1.8451,$3402.47
2025-08-28,https://etherscan.io/tx/0x369a48b43706f627e8217656ab36faad6df26eaf414b2baf1b717a3ffcc17a1a,Travel,1.1996,$3007.98
2025-08-29,https://etherscan.io/tx/0xceaf23f00a4090e8b9b02ea9d763c00b42481fb0f843ae9cffd8194f2f0fb515,Equipment,0.3213,$892.48
2025-08-30,https://etherscan.io/tx/0x19d61801acda7e883893f904adadd7104deafbf85cc7e104932a2888ea88cec7,Snacks,1.4502,$2429.77
2025-08-01,https://etherscan.io/tx/0x28f8637f28a18ec8d947c9a806f96d081ffd200fc1e3c58d15c496f94e2e43eb,Travel,1.8047,$3187.92
2025-08-02,https://etherscan.io/tx/0x264751a22dd3af483d67f12c7483b1e0cb8dd14daf7d920af6a071e835474a94,Snacks,1.6264,$3792.26
2025-08-03,https://etherscan.io/tx/0x28e18b2db603414e0cecc7b0439662e474e682416afe81b783ba6260270d723e,Snacks,0.3676,$1025.28
2025-08-04,https://etherscan.io/tx/0x5808770f1ee4ce42f19a06ddae0b318c5244e49c918519bb28b8bebf36e884aa,Cloud Services,1.764,$4572.33
2025-08-05,https://etherscan.io/tx/0x720a28ccdda86d61a2caee63d9a5920028eb92b92831a0f050a0032a26fe33b7,Cloud Services,0.0263,$66.12
2025-08-06,https://etherscan.io/tx/0xdc092fc7b4394fc564e51efb1cfeb07c29f2a89f766bd9cb0d443c7365470ab9,Travel,1.8551,$4206.76
2025-08-07,https://etherscan.io/tx/0x1d60da1ec7b8a3f4981a920ce16ef1681b697b804291dfd1364320cb1303e399,Sandwich,1.8467,$5317.25
2025-08-08,https://etherscan.io/tx/0x9fd4a8cfd290adc99694de72e3ca184cf923d7f0702ad4b036cdc2aaf68099c9,Cloud Services,0.6632,$1291.43
2025-08-09,https://etherscan.io/tx/0xbc46ae1cb9b91db9b530d8aaabaa190382b4ffc4a0acaa156504b6b1f5fc2ff3,Cloud Services,0.2606,$422.32
2025-08-10,https://etherscan.io/tx/0x159c9f5be6152f4d072c55a646c2335d170858df60854594b4e23e6429c8552f,Cloud Services,0.3362,$581.9
2025-08-11,https://etherscan.io/tx/0x06c9e5127a36e5a1b80389a34ec39dfec9aea0c40b9ee401b67734459a12b441,Sandwich,1.3335,$2390.36
2025-08-12,https://etherscan.io/tx/0x76750a4f5777a52c8b11890bf99c67f86220e03eb814a24a03eb0fc03253eca6,Cloud Services,0.525,$997.38
2025-08-13,https://etherscan.io/tx/0x75c5540e3b64dee95a6e46371d6190fa0b8a9f02ae9b67c8384dc810ad851cad,Sandwich,0.9569,$1905.33
2025-08-14,https://etherscan.io/tx/0x9b526ca0fd1d812de199d0e5d1a3c1e87143a46ca0e4c46251eb7c4769d2fa2f,Sandwich,0.6404,$1677.5
2025-08-15,https://etherscan.io/tx/0x539f1a735f98391183d875847220b10c42c0d7ea5559f789ef6579d49d4258de,Cloud Services,0.1523,$309.83
2025-08-16,https://etherscan.io/tx/0xbf54673aea897f655405b9c2868d1af4f48eb3d88a7620999f1dc01d9a9625d8,Travel,1.8844,$3742.02
2025-08-17,https://etherscan.io/tx/0x275c9fb1545e1d4545f40c25d207163b1e72a0cad67b08ff9b76c953706f44f2,Travel,1.2133,$3143.29
2025-08-18,https://etherscan.io/tx/0x47b6914ccee1a7be39dd1784cd3cd461d6e4e5773c04c70b6b911e86f4a07c82,Travel,1.5352,$3933.25
2025-08-19,https://etherscan.io/tx/0x27c632246a4ea4828790aee67b1a2f3d18cb702e8165ffb6c195330b1e235d03,Travel,1.0281,$2982.92
2025-08-20,https://etherscan.io/tx/0x7587c92915c7a793800839e278b8c0b469be0a96388642517028b6fd18e1772b,Cloud Services,0.3559,$945.07
2025-08-21,https://etherscan.io/tx/0xbb1c6757ebe1f14e00a46574483f4497d7c6e20d07efc0fd0d97b0afff0a950b,Equipment,0.5513,$976.62
2025-08-22,https://etherscan.io/tx/0xcee973eff8eacea54ddd9a0e44d735a3dcfe08f1ab8f522e2e3eb261a4f943ad,Equipment,0.3209,$562.88
2025-08-23,https://etherscan.io/tx/0xa856a74491f92fd176b9fa5d89c051fc2a59bb5fd23dc57dab042bf3b9e5e197,Software,0.2616,$781.23
2025-08-24,https://etherscan.io/tx/0xe69b5617eac4d34e74aa0c7fa7517b78147cc3de6a6af8b675852ede1a6e4ced,Equipment,1.0113,$2826.06
2025-08-25,https://etherscan.io/tx/0x3ee1966c1d314fb4da08217a495c6c2bf4d1ae693a113fb59ebd246addff93f8,Equipment,0.4351,$801.76
2025-08-26,https://etherscan.io/tx/0xca255d1c4140fe8ab78a08ddca69924c4e06fc4b13bd64115747f7272b0dcb38,Cloud Services,1.6682,$4437.93
2025-08-27,https://etherscan.io/tx/0x3fcd35858ded23c224768f46b6ce5e280fa056ae792e9e8946f8a8089110ed86,Sandwich,0.0991,$152.71
2025-08-28,https://etherscan.io/tx/0x8913226bce5654c3f26f5fc38464fe533c497f8f19ce235215b486209996f754,Equipment,0.8789,$1384.32
2025-08-29,https://etherscan.io/tx/0xdd9ba7a4177e4a95ee9a369ffe10a3a54c406682907d0c2a40370b02223097a3,Snacks,0.3222,$853.13
2025-08-30,https://etherscan.io/tx/0x6581d27e5da8d03c0a75abfe357d1f759fa4b07838d323926047abf7a5de12b9,Sandwich,1.2697,$2367.44
2025-08-01,https://etherscan.io/tx/0x256846de5bc2a382e145f41056f85c00a3990a9714445055e34d1cc65c12216f,Sandwich,1.4359,$2862.26
2025-08-02,https://etherscan.io/tx/0x110e8e9cac8825bff5b0089f8ace1c7068cd20ca8bd5ca93ca69940bbdbdd50b,Snacks,1.6969,$3051.34
2025-08-03,https://etherscan.io/tx/0x2bd43a5e9d9dfb0bf9b1351c5ff19d4a5416258768322fe7e2c048512d1a4deb,Sandwich,1.2367,$2952.59
2025-08-04,https://etherscan.io/tx/0x55743bb5cfc4044220f4ee9dd1ed8b00e297f2f54178847c2e77d1373a9b0501,Software,0.8957,$2583.73
2025-08-05,https://etherscan.io/tx/0x2be5b1a997745b9bfb5ada70d14c8ffecf8a488dda99bff0aa9dbfcdf30cac57,Travel,1.3434,$2886.4
2025-08-06,https://etherscan.io/tx/0x635c5efbf4abe86c010457a87fb257b07ba2db00147f9c7ae92a85bfe0079448,Cloud Services,0.4346,$1050.45
2025-08-07,https://etherscan.io/tx/0x36217063b993b2a88f9daf6423c7019e7e2734dcdcaac36eb4a75b165f94865c,Cloud Services,1.9406,$4027.75
2025-08-08,https://etherscan.io/tx/0xa01ec5bc1da771edc05605e556b62102ac84c051adb03ab78e31958b814e895d,Snacks,0.6665,$1605.24
2025-08-09,https://etherscan.io/tx/0x2ea0109d151f0336935bc82a68a495aa6251b2e5e0aa695ce88f0ede27c4cadf,Software,1.306,$2103.36
2025-08-10,https://etherscan.io/tx/0xbcaae90db7ae518fc4364a41230cc23eb164747f75f84473c624ca9d62f2235d,Cloud Services,1.4689,$4004.94
2025-08-11,https://etherscan.io/tx/0xb2b04548d2a968744cc4619ea5915edcf51730d17e38f365b6d70dbb17cb8ef7,Sandwich,0.195,$448.13
2025-08-12,https://etherscan.io/tx/0x79ed2b79c74da9cfe00dfd467ee3755e28685899ab5b018d4d9a438d13cf236f,Travel,0.7855,$1487.54
2025-08-13,https://etherscan.io/tx/0x70413956412d32bb0bfb73c47a1db088473108edce12c642af9ca502876c2425,Snacks,1.8445,$5458.29
2025-08-14,https://etherscan.io/tx/0x902d26410dc34268c605bf3468149490aabd1911afd61196083f51bafc02785c,Travel,1.3938,$2589.91
2025-08-15,https://etherscan.io/tx/0x054841c16195a2262cb9853488429056818e5a6756caf11e315cd7aabf6976d3,Travel,0.5439,$1490.85
2025-08-16,https://etherscan.io/tx/0x97b0d589cd0caea7ee94d858b3413ac71b03a16eb9ab2c6faddc7a95213aaf7b,Snacks,0.8805,$2457.97
2025-08-17,https://etherscan.io/tx/0x062ad1d58f5fcda6cecf4bf22dd3368ffcdf58e9860136f27e91484fd740d94f,Travel,0.5583,$1547.96
2025-08-18,https://etherscan.io/tx/0xcd0679050532ad022c7f6da710332ec67073e0dcfa41a6a9ac6a6c3337509fc7,Travel,1.9072,$4324.78
